        Time;StationNumber;StationName                             ;Latitude;Longitude;Elevation;    r; Q_r;    t; Q_t;   ta;Q_ta;   tn;Q_tn;   tx;Q_tx;     v; Q_v;      p; Q_p;   u; Q_u;      sg;Q_sg;     sr;Q_sr;   suv;Q_suv;   fs;Q_fs; fsd;Q_fsd;   fx;Q_fx; fxd;Q_fxd; fxm;Q_fxm; fxs;Q_fxs;  et5;Q_et5; et10;Q_et10; et20;Q_et20; et50;Q_et50;et100;Q_et100;  tsn;Q_tsn; tviz;Q_tviz;EOR
202501101400;        44811;Tápiószele Külsőmező                    ; 47.3550;  19.8894;     95.2;  0.0;    ;  4.5;    ;  4.4;    ;  4.3;    ;  4.5;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;  103.3;    ;  -999;     ;  3.8;    ; 302;     ;  8.7;    ; 293;     ;  50;     ;  07;     ;  5.3;     ;  5.3;      ;  5.4;      ;  5.6;      ; -999;       ;  4.4;     ; -999;      ;EOR
202501101400;        45208;Kakucs                                  ; 47.2453;  19.3603;    114.3;  0.0;    ;  4.8;    ;  5.0;    ;  4.8;    ;  5.1;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ;  7.3;    ; 297;     ; 12.5;    ; 315;     ;  56;     ;  36;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  5.1;     ; -999;      ;EOR
202501101400;        45209;Vasad                                   ; 47.3267;  19.4053;    125.0;  0.0;    ;  4.7;    ;  4.6;    ;  4.5;    ;  4.7;    ;  -999;    ;   -999;    ;  50;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45210;Dabas                                   ; 47.2064;  19.2689;     93.0;  0.0;    ;  4.3;    ;  4.5;    ;  4.3;    ;  4.6;    ;  -999;    ;   -999;    ;  55;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45504;Bugyi Ürbőpuszta                        ; 47.1444;  19.1922;     97.0;  0.0;    ;  4.5;    ;  4.5;    ;  4.5;    ;  4.6;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45505;Kunszentmiklós                          ; 47.0214;  19.1139;     93.0;  0.0;    ;  4.5;    ;  4.5;    ;  4.4;    ;  4.6;    ;  -999;    ;   -999;    ;  53;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45506;Apaj Szivattyútelep                     ; 47.1581;  19.0978;     96.0;  0.0;    ;  4.9;    ;  4.9;    ;  4.8;    ;  4.9;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45803;Törtel                                  ; 47.1183;  19.9356;     92.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45805;Nagykőrös                               ; 47.0353;  19.8219;    107.0;  0.0;    ;  4.0;    ;  4.1;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  64;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        45806;Cegléd                                  ; 47.1531;  19.8011;    100.0;  0.0;    ;  4.7;    ;  4.7;    ;  4.6;    ;  4.8;    ;  -999;    ;   -999;    ;  50;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        46214;Fülöpháza Hattyús-szék                  ; 46.8711;  19.4219;    107.7;  0.0;    ;  4.1;    ;  4.2;    ;  4.1;    ;  4.3;    ;  -999;    ; 1003.4;    ;  57;    ;    -999;    ;   55.5;    ;  -999;     ;  4.4;    ; 269;     ;  8.0;    ; 264;     ;  56;     ;  19;     ;  4.7;     ;  5.5;      ;  4.7;      ; -999;      ; -999;       ;  3.7;     ; -999;      ;EOR
202501101400;        46304;Kecskemét K-puszta                      ; 46.9656;  19.5450;    125.9;  0.0;    ;  3.8;    ;  3.9;    ;  3.8;    ;  3.9;    ;  -999;    ; 1000.7;    ;  57;    ;    -999;    ;   57.6;    ; 0.057;     ;  3.1;    ; 270;     ;  7.7;    ; 276;     ;  58;     ;  43;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.7;     ; -999;      ;EOR
202501101400;        46515;Solt                                    ; 46.7942;  19.0061;     93.0;  0.0;    ;  4.0;    ;  4.1;    ;  4.0;    ;  4.1;    ;  -999;    ;   -999;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        46609;Soltszentimre                           ; 46.7756;  19.2825;     96.0;  0.0;    ;  3.8;    ;  3.8;    ;  3.8;    ;  3.9;    ;  -999;    ;   -999;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        46800;Kiskunfélegyháza                        ; 46.7272;  19.8692;     94.0;  0.0;    ;  3.6;    ;  3.7;    ;  3.6;    ;  3.7;    ;  -999;    ;   -999;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        47107;Öregcsertő Csornapuszta                 ; 46.5789;  19.1456;     88.0;  0.0;    ;  3.7;    ;  3.8;    ;  3.7;    ;  3.9;    ;  -999;    ;   -999;    ;  65;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        47300;Jászszentlászló                         ; 46.5736;  19.7497;     97.0;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        47505;Hajós                                   ; 46.3967;  19.1511;     91.8;  0.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  4.0;    ;  -999;    ;   -999;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ;  3.1;    ; 296;     ;  8.0;    ; 304;     ;  53;     ;  44;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.7;     ; -999;      ;EOR
202501101400;        47606;Kiskunhalas                             ; 46.4292;  19.4992;    126.9;  0.0;    ;  3.7;    ;  3.9;    ;  3.8;    ;  3.9;    ;  -999;    ;   -999;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ;  3.2;    ; 290;     ;  8.0;    ; 270;     ;  58;     ;  13;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        47710;Kiskunmajsa                             ; 46.4942;  19.7450;    104.2;  0.0;    ;  3.9;    ;  4.0;    ;  3.9;    ;  4.0;    ;  -999;    ;   -999;    ;  60;    ;    -999;    ;   -999;    ;  -999;     ;  4.8;    ; 288;     ;  8.6;    ; 270;     ;  50;     ;  27;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.3;     ; -999;      ;EOR
202501101400;        47800;Üllés                                   ; 46.3392;  19.8508;     96.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        48101;Baja Csillagvizsgáló                    ; 46.1797;  19.0106;    111.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   70.0;    ;  -999;     ;  2.8;    ; 296;     ;  6.5;    ; 287;     ;  53;     ;  06;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        48302;Kelebia                                 ; 46.1956;  19.6064;    132.3;  0.0;    ;  3.9;    ;  4.0;    ;  3.9;    ;  4.0;    ;  -999;    ;   -999;    ;  60;    ;   70.44;    ;   -999;    ;  -999;     ;  3.1;    ; 290;     ;  6.4;    ; 293;     ;  59;     ;  37;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.6;     ; -999;      ;EOR
202501101400;        48304;Kisszállás külterület                   ; 46.2964;  19.5239;    125.0;  0.0;    ;  3.7;    ;  3.7;    ;  3.7;    ;  3.8;    ;  -999;    ;   -999;    ;  66;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        48507;Katymár                                 ; 46.0378;  19.1997;    110.3;  0.0;    ;  3.8;    ;  3.9;    ;  3.8;    ;  3.9;    ;  -999;    ;   -999;    ;  68;    ;    -999;    ;   -999;    ;  -999;     ;  3.5;    ; 297;     ;  5.3;    ; 303;     ;  56;     ;  15;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        51407;Hidvégardó                              ; 48.5650;  20.8428;    166.0;  0.0;    ;  1.5;    ;  1.6;    ;  1.5;    ;  1.6;    ;  -999;    ;   -999;    ;  99;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        51705;Jósvafő                                 ; 48.4953;  20.5361;    307.9;  0.0;    ;  3.4;    ;  3.7;    ;  3.4;    ;  4.2;    ;  -999;    ;  974.7;    ;  80;    ;   74.71;    ;   -999;    ;  -999;     ;  1.3;    ; 181;     ;  2.2;    ; 129;     ;  50;     ;  49;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.5;     ; -999;      ;EOR
202501101400;        52213;Bánréve                                 ; 48.2889;  20.3419;    149.0;  0.0;    ;  4.9;    ;  4.9;    ;  4.8;    ;  5.0;    ;  -999;    ;   -999;    ;  60;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        52313;Edelény                                 ; 48.2872;  20.7414;    130.6;  0.0;    ;  5.3;    ;  5.4;    ;  5.3;    ;  5.4;    ;  -999;    ;  996.0;    ;  59;    ;    -999;    ;  152.9;    ;  -999;     ;  6.6;    ; 264;     ; 10.4;    ; 270;     ;  53;     ;  02;     ;  2.0;     ;  2.0;      ;  1.6;      ;  2.4;      ; -999;       ;  4.0;     ; -999;      ;EOR
202501101400;        52409;Szikszó Vízmű                           ; 48.2078;  20.9514;    120.0; -999;    ;  2.4;    ;  2.4;    ;  2.4;    ;  2.4;    ;  -999;    ;   -999;    ;  94;    ;    -999;    ;   -999;    ;  -999;     ;  0.8;    ; 139;     ;  1.7;    ; 147;     ;  59;     ;  46;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        52523;Zabar                                   ; 48.1414;  20.0558;    224.6;  0.0;    ;  3.8;    ;  3.9;    ;  3.8;    ;  4.0;    ;  -999;    ;   -999;    ;  56;    ;    -999;    ;   -999;    ;  -999;     ;  3.8;    ; 242;     ;  9.7;    ; 225;     ;  53;     ;  29;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  2.9;     ; -999;      ;EOR
202501101400;        52614;Lénárddaróc                             ; 48.1442;  20.3736;    278.0; -999;    ;  3.7;    ;  3.7;    ;  3.7;    ;  3.7;    ;  -999;    ;  978.9;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ;  7.4;    ; 275;     ; 13.1;    ; 282;     ;  57;     ;  32;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        52733;Miskolc Szentlélek                      ; 48.1219;  20.5244;    751.4;  0.0;    ; -0.6;    ; -0.7;    ; -0.7;    ; -0.6;    ;  -999;    ;   -999;    ;  69;    ;    -999;    ;   -999;    ;  -999;     ;  3.1;    ; 270;     ;  8.6;    ; 276;     ;  55;     ;  57;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -1.7;     ; -999;      ;EOR
202501101400;        52744;Miskolc Diósgyőr                        ; 48.0947;  20.7267;    161.0;  0.0;    ;  5.4;    ;  5.4;    ;  5.4;    ;  5.4;    ;  -999;    ;  992.6;    ;  53;    ;   73.08;    ;  112.2;    ;  -999;     ;  3.6;    ; 274;     ;  7.3;    ; 242;     ;  50;     ;  35;     ;  4.2;     ;  4.3;      ;  4.3;      ;  4.6;      ; -999;       ;  4.4;     ; -999;      ;EOR
202501101400;        52824;Hernádkak Belegrád                      ; 48.0958;  20.9475;    108.0;  0.0;    ;  1.8;    ;  1.7;    ;  1.6;    ;  1.8;    ;  -999;    ;   -999;    ;  97;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53101;Kékestető                               ; 47.8722;  20.0128;   1010.8;  0.0;    ; -3.5;    ; -3.5;    ; -3.5;    ; -3.5;    ;  -999;    ;  893.7;    ;  81;    ;    -999;    ;  188.2;    ; 0.039;     ;  5.8;    ; 283;     ; 11.8;    ; 281;     ;  58;     ;  28;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -0.1;     ; -999;      ;EOR
202501101400;        53124;Verpelét                                ; 47.8575;  20.2125;    136.0;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  4.9;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53215;Eger                                    ; 47.9039;  20.3889;    224.2;  0.0;    ;  4.5;    ;  4.5;    ;  4.4;    ;  4.6;    ;  -999;    ;  985.8;    ;  53;    ;    -999;    ;  119.1;    ;  -999;     ;  3.1;    ; 282;     ;  6.7;    ; 270;     ;  00;     ;  15;     ;  4.3;     ;  4.1;      ;  4.0;      ;  4.3;      ;  5.9;       ;  4.2;     ; -999;      ;EOR
202501101400;        53315;Mezőkövesd víztározó                    ; 47.8481;  20.5553;    141.0;  0.0;    ;  4.8;    ;  4.9;    ;  4.8;    ;  4.9;    ;  -999;    ;   -999;    ;  58;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53406;Hejőszalonta                            ; 47.9481;  20.8761;     98.0;  0.0;    ;  3.9;    ;  3.8;    ;  3.7;    ;  3.9;    ;  -999;    ;   -999;    ;  93;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53407;Gelej                                   ; 47.8425;  20.8058;     97.0; -999;    ;  5.5;    ;  5.5;    ;  5.5;    ;  5.5;    ;  -999;    ;   -999;    ;  62;    ;    -999;    ;   -999;    ;  -999;     ;  5.5;    ; 288;     ;  8.3;    ; 302;     ;  58;     ;  08;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53521;Kompolt                                 ; 47.7397;  20.2358;    122.3;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  4.8;    ;  -999;    ;   -999;    ;  65;    ;    -999;    ;   -999;    ;  -999;     ;  5.7;    ; 270;     ;  8.8;    ; 270;     ;  51;     ;  44;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  4.3;     ; -999;      ;EOR
202501101400;        53525;Tarnaméra                               ; 47.6669;  20.1481;     86.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53614;Erdőtelek                               ; 47.6739;  20.3206;    105.0;  0.0;    ;  4.7;    ;  4.7;    ;  4.7;    ;  4.8;    ;  -999;    ;   -999;    ;  60;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53810;Tiszacsege Tiszapart                    ; 47.7125;  20.9531;     89.0;  0.0;    ;  4.9;    ;  5.0;    ;  4.9;    ;  5.0;    ;  -999;    ;   -999;    ;  62;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        53811;Tiszacsege                              ; 47.6783;  20.9878;     93.0; -999;    ;  5.2;    ;  5.2;    ;  5.2;    ;  5.2;    ;  -999;    ;   -999;    ;  60;    ;    -999;    ;   -999;    ;  -999;     ;  3.1;    ; 281;     ;  7.3;    ; 290;     ;  58;     ;  30;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54107;Jászapáti                               ; 47.5200;  20.1489;     93.4;  0.0;    ;  4.6;    ;  4.7;    ;  4.6;    ;  4.8;    ;  -999;    ;   -999;    ;  56;    ;   83.21;    ;   -999;    ;  -999;     ;  6.0;    ; 280;     ; 11.8;    ; 276;     ;  58;     ;  17;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  5.1;     ; -999;      ;EOR
202501101400;        54214;Hevesvezekény                           ; 47.5550;  20.3664;     89.0;  0.0;    ;  5.0;    ;  5.0;    ;  5.0;    ;  5.1;    ;  -999;    ;   -999;    ;  57;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54308;Tiszafüred Tiszaörvény                  ; 47.6064;  20.7181;     86.0;  0.0;    ;  5.1;    ;  5.1;    ;  5.1;    ;  5.1;    ;  -999;    ;   -999;    ;  62;    ;    -999;    ;   -999;    ;  -999;     ;  4.6;    ; 260;     ;  9.4;    ; 250;     ;  53;     ;  00;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54309;Poroszló                                ; 47.6561;  20.6536;     90.7;  0.0;    ;  5.3;    ;  5.3;    ;  5.3;    ;  5.4;    ;  -999;    ; 1002.3;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ;  5.9;    ; 274;     ;  9.3;    ; 272;     ;  58;     ;  07;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54501;Alattyán                                ; 47.4208;  20.0392;     87.0;  0.0;    ;  4.5;    ;  4.5;    ;  4.5;    ;  4.5;    ;  -999;    ;   -999;    ;  55;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54600;Tiszaroff                               ; 47.3986;  20.4244;     85.0;  0.0;    ;  4.7;    ;  4.8;    ;  4.7;    ;  4.9;    ;  -999;    ;   -999;    ;  58;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54716;Kisköre                                 ; 47.4969;  20.5153;     88.0;  0.0;    ;  4.7;    ;  4.7;    ;  4.7;    ;  4.8;    ;  -999;    ;   -999;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ;  5.0;    ; 277;     ;  8.2;    ; 279;     ;  58;     ;  00;     ; -5.3;     ; -5.0;      ; -4.8;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        54817;Kunmadaras külterület                   ; 47.4656;  20.8908;     87.8;  0.0;    ;  4.4;    ;  4.4;    ;  4.4;    ;  4.5;    ;  -999;    ;   -999;    ;  66;    ;    -999;    ;  104.0;    ;  -999;     ;  8.4;    ; 278;     ; 11.8;    ; 281;     ;  55;     ;  20;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.6;     ; -999;      ;EOR
202501101400;        55108;Zagyvarékas                             ; 47.2575;  20.1261;     85.0;  0.0;    ;  4.3;    ;  4.3;    ;  4.2;    ;  4.4;    ;  -999;    ;   -999;    ;  59;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55211;Törökszentmiklós                        ; 47.1836;  20.4694;     86.3;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;  61;    ;    -999;    ;   -999;    ;  -999;     ;  7.0;    ; 281;     ; 10.7;    ; 281;     ;  50;     ;  01;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.4;     ; -999;      ;EOR
202501101400;        55212;Csataszög Dobapuszta                    ; 47.2711;  20.3550;     78.0;  0.0;    ;  4.4;    ;  4.3;    ;  4.2;    ;  4.4;    ;  -999;    ;   -999;    ;  62;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55213;Besenyszög                              ; 47.3033;  20.2561;     84.0;  0.0;    ;  4.5;    ;  4.5;    ;  4.4;    ;  4.6;    ;  -999;    ;   -999;    ;  64;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55309;Kenderes Bánhalma                       ; 47.3097;  20.6069;     84.8;  0.0;    ;  4.4;    ;  4.4;    ;  4.4;    ;  4.4;    ;  -999;    ;   -999;    ;  61;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55405;Karcag                                  ; 47.2894;  20.8903;     87.3;  0.0;    ;  4.3;    ;  4.2;    ;  4.2;    ;  4.3;    ;  -999;    ; 1003.7;    ;  70;    ;    -999;    ;   81.5;    ;  -999;     ;  5.6;    ; 247;     ;  8.8;    ; 248;     ;  51;     ;  09;     ;  5.2;     ; -999;      ; -999;      ; -999;      ; -999;       ;  3.3;     ; -999;      ;EOR
202501101400;        55612;Kétpó                                   ; 47.0769;  20.4814;     81.0;  0.0;    ;  4.1;    ;  4.2;    ;  4.1;    ;  4.3;    ;  -999;    ;   -999;    ;  67;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55806;Ecsegfalva                              ; 47.1528;  20.9169;     81.0;  0.0;    ;  4.2;    ;  4.1;    ;  4.1;    ;  4.2;    ;  -999;    ;   -999;    ;  71;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55807;Dévaványa                               ; 47.0222;  20.9372;     80.0;  0.0;    ;  4.2;    ;  4.1;    ;  4.0;    ;  4.2;    ;  -999;    ;   -999;    ;  67;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        55808;Túrkeve                                 ; 47.0956;  20.7517;     83.2;  0.0;    ;  4.3;    ;  4.3;    ;  4.3;    ;  4.3;    ;  -999;    ;   -999;    ;  63;    ;    -999;    ;   -999;    ;  -999;     ;  5.0;    ; 284;     ;  9.3;    ; 300;     ;  52;     ;  49;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56117;Lakitelek                               ; 46.8769;  20.0058;     90.0;  0.0;    ;  4.3;    ;  4.3;    ;  4.3;    ;  4.4;    ;  -999;    ;   -999;    ;  54;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56211;Kunszentmárton                          ; 46.8464;  20.2658;     81.0;  0.0;    ;  4.4;    ;  4.4;    ;  4.4;    ;  4.5;    ;  -999;    ;   -999;    ;  66;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
202501101400;        56311;Mezőtúr Pusztaperes                     ; 46.9444;  20.6714;     81.0;  0.0;    ; -999;    ; -999;    ; -999;    ; -999;    ;  -999;    ;   -999;    ;-999;    ;    -999;    ;   -999;    ;  -999;     ; -999;    ;-999;     ; -999;    ;-999;     ;-999;     ;-999;     ; -999;     ; -999;      ; -999;      ; -999;      ; -999;       ; -999;     ; -999;      ;EOR
